ID,Price
21101485,335805.4
21101486,2109227.5
21101487,722829.7
21101488,4423186.0
21101489,1607835.4
21101490,1402677.4
21101491,652283.7
21101492,392978.97
21101493,8130644.0
21101494,802450.8
21101495,2235365.0
21101496,1135172.0
21101497,3282702.2
21101498,2204370.2
21101499,684552.1
21101500,615123.06
21101501,2011510.8
21101502,472675.28
21101503,1129946.9
21101504,2312685.8
21101505,127784.34
21101506,1960480.6
21101507,974322.1
21101508,3473078.2
21101509,2457081.8
21101510,568880.75
21101511,1054035.4
21101512,116248.1
21101513,582452.4
21101514,712963.8
21101515,1033394.9
21101516,699630.94
21101517,816215.5
21101518,1089607.4
21101519,1698629.8
21101520,706981.75
21101521,253064.7
21101522,1054967.2
21101523,626215.06
21101524,753715.94
21101525,238835.34
21101526,618237.06
21101527,333654.72
21101528,1796928.6
21101529,122050.31
21101530,510800.6
21101531,832384.1
21101532,504307.38
21101533,1551283.1
21101534,1685046.1
21101535,359328.06
21101536,6283505.0
21101537,994364.4
21101538,1603136.6
21101539,261648.08
21101540,1051804.1
21101541,616505.5
21101542,772094.2
21101543,1137752.6
21101544,1155192.6
21101545,1849520.4
21101546,448107.34
21101547,773152.0
21101548,681808.56
21101549,2734854.5
21101550,150456.52
21101551,1349890.8
21101552,2381651.0
21101553,343463.97
21101554,326044.78
21101555,1019701.94
21101556,478994.9
21101557,1470068.1
21101558,354516.53
21101559,840924.8
21101560,2293327.2
21101561,983713.8
21101562,667207.25
21101563,1322138.9
21101564,1819700.2
21101565,369352.8
21101566,808518.44
21101567,557207.75
21101568,796131.7
21101569,2034165.2
21101570,967698.44
21101571,815082.0
21101572,1007280.5
21101573,620483.44
21101574,2958131.8
21101575,935247.94
21101576,513924.72
21101577,675553.4
21101578,867670.75
21101579,679925.4
21101580,125155.58
21101581,54274.87
21101582,3497458.0
21101583,162975.84
21101584,639310.56
21101585,283828.6
21101586,2192721.2
21101587,670860.1
21101588,2637668.0
21101589,304012.56
21101590,803952.8
21101591,1311970.5
21101592,513737.2
21101593,1253958.4
21101594,800813.8
21101595,163741.44
21101596,504293.25
21101597,2407593.2
21101598,551734.75
21101599,408306.4
21101600,263178.44
21101601,795175.0
21101602,843669.56
21101603,757170.75
21101604,1011524.94
21101605,596926.5
21101606,695463.6
21101607,934525.75
21101608,2274569.0
21101609,1523000.0
21101610,370187.44
21101611,405113.56
21101612,1004058.75
21101613,1320274.8
21101614,478852.8
21101615,1559169.0
21101616,2406538.5
21101617,1614607.0
21101618,588141.94
21101619,339452.22
21101620,1376855.9
21101621,313790.06
21101622,1285295.8
21101623,1174343.4
21101624,290485.3
21101625,656995.56
21101626,1030651.1
21101627,1229716.6
21101628,928183.56
21101629,1839562.8
21101630,585984.56
21101631,2028536.4
21101632,418636.75
21101633,556794.8
21101634,693523.4
21101635,151469.11
21101636,933988.94
21101637,184514.98
21101638,361332.88
21101639,3267936.0
21101640,842616.8
21101641,1333723.6
21101642,695565.75
21101643,1567464.4
21101644,266887.6
21101645,2710392.5
21101646,615860.7
21101647,1380836.2
21101648,2109702.5
21101649,1802881.9
21101650,875171.56
21101651,949186.8
21101652,786123.4
21101653,748283.5
21101654,1043111.06
21101655,221129.31
21101656,906029.1
21101657,688783.25
21101658,1160296.5
21101659,179972.08
21101660,274643.0
21101661,417670.47
21101662,398857.12
21101663,2005468.1
21101664,2313951.2
21101665,2232568.2
21101666,1598598.2
21101667,878162.75
21101668,732466.0
21101669,1254113.0
21101670,1380925.9
21101671,265844.94
21101672,918466.06
21101673,1550161.6
21101674,834841.8
21101675,1609643.8
21101676,270041.44
21101677,259978.77
21101678,974097.3
21101679,1005216.75
21101680,2585802.0
21101681,1303746.1
21101682,613975.56
21101683,1700517.4
21101684,1842436.1
21101685,241447.33
21101686,505292.72
21101687,365134.78
21101688,615465.44
21101689,153908.78
21101690,360106.72
21101691,1886351.8
21101692,902367.6
21101693,641855.44
21101694,405668.72
21101695,4442758.5
21101696,808533.6
21101697,92773.82
21101698,1268583.4
21101699,734315.6
21101700,697404.7
21101701,154747.16
21101702,734047.75
21101703,911860.56
21101704,3030683.2
21101705,260214.28
21101706,3644466.2
21101707,698505.25
21101708,2308542.8
21101709,521788.97
21101710,975525.8
21101711,818126.56
21101712,674073.2
21101713,1933089.0
21101714,372573.6
21101715,134588.98
21101716,262532.62
21101717,810565.75
21101718,527808.7
21101719,1455168.0
21101720,617535.06
21101721,296486.8
21101722,1930042.8
21101723,547756.06
21101724,1875680.8
21101725,399613.2
21101726,791374.9
21101727,709168.8
21101728,365033.78
21101729,1704443.6
21101730,585518.1
21101731,995090.9
21101732,1152849.0
21101733,1532103.5
21101734,1782056.1
21101735,366842.0
21101736,742735.8
21101737,1767233.5
21101738,2202295.8
21101739,654599.25
21101740,926534.7
21101741,1471524.4
21101742,1220820.1
21101743,809468.25
21101744,1273976.8
21101745,3191836.8
21101746,1211738.2
21101747,785919.7
21101748,807220.56
21101749,254439.72
21101750,228595.19
21101751,909165.5
21101752,1358967.1
21101753,159138.67
21101754,1621406.5
21101755,598356.6
21101756,1940068.8
21101757,251944.61
21101758,258259.58
21101759,1293585.1
21101760,841134.06
21101761,1393892.6
21101762,336802.1
21101763,864552.9
21101764,848135.06
21101765,590617.94
21101766,2300126.5
21101767,1289997.6
21101768,949470.56
21101769,657583.94
21101770,374748.9
21101771,836783.44
21101772,2786991.5
21101773,783422.1
21101774,2576354.8
21101775,353174.1
21101776,533634.7
21101777,189253.05
21101778,1785771.1
21101779,1218014.2
21101780,682206.7
21101781,483253.1
21101782,593435.9
21101783,402324.47
21101784,259776.62
21101785,2162496.0
21101786,246160.81
21101787,938211.6
21101788,378633.97
21101789,1832027.8
21101790,691394.75
21101791,919249.9
21101792,1742290.9
21101793,544613.6
21101794,758772.1
21101795,3667950.5
21101796,1644337.4
21101797,969640.9
21101798,270922.72
21101799,2104193.8
21101800,607107.9
21101801,1157210.0
21101802,715965.8
21101803,932947.94
21101804,1337505.6
21101805,1099458.8
21101806,1226100.2
21101807,1807792.6
21101808,1482247.9
21101809,1047655.44
21101810,49538.52
21101811,443232.84
21101812,106854.97
21101813,167953.33
21101814,234820.73
21101815,617788.4
21101816,624921.94
21101817,1198092.2
21101818,645891.56
21101819,742569.75
21101820,862676.3
21101821,2004313.2
21101822,1409822.9
21101823,2400210.2
21101824,2566463.2
21101825,1684957.1
21101826,1709769.6
21101827,1899251.4
21101828,1044382.7
21101829,1379450.8
21101830,2832004.8
21101831,444415.75
21101832,548646.44
21101833,886707.25
21101834,2097219.2
21101835,1385431.0
21101836,529257.5
21101837,1804062.1
21101838,772236.7
21101839,290175.2
21101840,540682.06
21101841,706700.6
21101842,435999.4
21101843,639008.8
21101844,636342.5
21101845,389606.53
21101846,546308.7
21101847,427840.97
21101848,1626116.6
21101849,384208.72
21101850,1049595.2
21101851,617414.0
21101852,1294854.9
21101853,725380.0
21101854,813610.2
21101855,559926.44
21101856,1203583.9
21101857,469201.47
21101858,265489.47
21101859,1109273.5
21101860,375630.78
21101861,2621076.5
21101862,1381260.2
21101863,342086.62
21101864,413780.62
21101865,1173464.4
21101866,410059.9
21101867,435192.88
21101868,286907.03
21101869,3319315.8
21101870,1611633.8
21101871,429108.47
21101872,964998.25
21101873,1950797.2
21101874,640233.1
21101875,635192.2
21101876,972732.5
21101877,1600154.0
21101878,194636.97
21101879,1138428.5
21101880,277087.78
21101881,388797.03
21101882,658651.6
21101883,1097512.2
21101884,1790621.4
21101885,420057.47
21101886,1291370.8
21101887,887112.44
21101888,309521.34
21101889,2315502.0
21101890,1374695.5
21101891,117963.22
21101892,428618.94
21101893,354375.56
21101894,1145269.8
21101895,1310714.1
21101896,314231.06
21101897,468685.9
21101898,150488.3
21101899,617458.8
21101900,1759808.1
21101901,3309797.5
21101902,542000.94
21101903,589907.4
21101904,354427.16
21101905,423904.94
21101906,2784762.8
21101907,555737.8
21101908,685052.6
21101909,1122454.4
21101910,674613.2
21101911,1430480.4
21101912,1358926.4
21101913,889731.25
21101914,342914.88
21101915,1173127.4
21101916,2255147.0
21101917,771448.7
21101918,959735.44
21101919,489683.88
21101920,381854.75
21101921,845452.4
21101922,200601.48
21101923,1272503.5
21101924,1635099.0
21101925,1449663.1
21101926,231013.0
21101927,887821.5
21101928,336801.22
21101929,1092261.2
21101930,2535767.2
21101931,2181136.5
21101932,667794.2
21101933,1216334.1
21101934,2587747.5
21101935,1258616.1
21101936,3262181.0
21101937,539901.56
21101938,2067791.9
21101939,2264129.5
21101940,272044.16
21101941,414716.03
21101942,1929389.5
21101943,2051750.0
21101944,588610.44
21101945,1684012.0
21101946,2915884.2
21101947,585585.3
21101948,178072.0
21101949,1100289.4
21101950,2203174.5
21101951,937872.8
21101952,206565.36
21101953,398507.22
21101954,623804.5
21101955,662366.4
21101956,483191.2
21101957,1098763.8
21101958,3060454.5
21101959,2069799.9
21101960,403083.7
21101961,1248991.1
21101962,256168.12
21101963,1282751.5
21101964,192632.94
21101965,1149735.9
21101966,842364.56
21101967,1107435.2
21101968,1116859.6
21101969,80727.69
21101970,354078.12
21101971,220723.31
21101972,402244.75
21101973,823090.75
21101974,154643.08
21101975,168615.08
21101976,199786.45
21101977,1448197.4
21101978,2076860.6
21101979,2000902.0
21101980,336015.2
21101981,536988.25
21101982,615098.25
21101983,1132745.1
21101984,918376.44
21101985,578704.6
21101986,214113.78
21101987,192808.89
21101988,672406.94
21101989,448901.62
21101990,1286484.9
21101991,1135558.6
21101992,1473571.8
21101993,896211.44
21101994,1402507.5
21101995,77065.19
21101996,397683.44
21101997,1322486.6
21101998,692265.2
21101999,1513992.6
21102000,397999.4
21102001,946168.1
21102002,905249.9
21102003,131013.91
21102004,339376.44
21102005,495957.62
21102006,126072.68
21102007,1496706.4
21102008,2384749.8
21102009,2604221.0
21102010,1291448.6
21102011,175546.77
21102012,675729.7
21102013,687144.6
21102014,458733.9
21102015,809717.56
21102016,2022868.1
21102017,980255.44
21102018,577201.25
21102019,801301.94
21102020,427479.1
21102021,317515.3
21102022,137573.19
21102023,2070267.6
21102024,1860789.9
21102025,1392209.5
21102026,1144007.6
21102027,1479416.8
21102028,1613098.9
21102029,1330812.4
21102030,786478.75
21102031,1198039.0
21102032,496266.94
21102033,642139.06
21102034,303026.78
21102035,966242.7
21102036,891040.56
21102037,934381.2
21102038,1110905.0
21102039,449254.78
21102040,296016.34
21102041,123997.055
21102042,1966009.8
21102043,1202759.4
21102044,4040609.8
21102045,1770001.5
21102046,1460775.1
21102047,812347.56
21102048,1377779.9
21102049,1111086.5
21102050,2021720.2
21102051,121804.62
21102052,1710376.8
21102053,1395667.1
21102054,991089.5
21102055,319659.28
21102056,940484.8
21102057,1226510.4
21102058,1210811.6
21102059,156726.95
21102060,285785.2
21102061,784724.8
21102062,1097753.1
21102063,293041.1
21102064,933472.0
21102065,428828.66
21102066,1790542.2
21102067,1495460.5
21102068,2336755.2
21102069,2068779.8
21102070,3266914.8
21102071,478202.62
21102072,366462.25
21102073,1252694.8
21102074,850232.94
21102075,1657008.0
21102076,811819.0
21102077,550903.94
21102078,445087.06
21102079,156996.16
21102080,406124.4
21102081,1230182.2
21102082,505583.62
21102083,2131335.5
21102084,615581.7
21102085,759890.6
21102086,1022699.1
21102087,657885.6
21102088,930122.7
21102089,981295.56
21102090,196820.56
21102091,151606.83
21102092,978130.5
21102093,1307802.6
21102094,1337471.6
21102095,1698885.0
21102096,1016794.56
21102097,685469.7
21102098,906740.06
21102099,723786.94
21102100,710120.0
21102101,842659.5
21102102,2988092.8
21102103,674366.9
21102104,533284.94
21102105,1551635.4
21102106,311195.72
21102107,1792926.5
21102108,211130.47
21102109,1357359.8
21102110,316728.2
21102111,140568.22
21102112,534675.6
21102113,902841.6
21102114,1833526.5
21102115,1282049.8
21102116,1702158.0
21102117,2535524.0
21102118,2166303.0
21102119,2154964.0
21102120,2345953.0
21102121,1568663.2
21102122,1551698.1
21102123,891004.2
21102124,1152069.0
21102125,329231.3
21102126,2497048.5
21102127,532598.8
21102128,2890714.5
21102129,36574.363
21102130,153687.64
21102131,1625084.6
21102132,661066.0
21102133,569751.44
21102134,1364192.0
21102135,1543062.5
21102136,162333.78
21102137,1018636.8
21102138,711750.75
21102139,376308.9
21102140,337232.9
21102141,513667.7
21102142,629119.44
21102143,2705460.5
21102144,484526.5
21102145,1463199.6
21102146,404579.72
21102147,1447283.4
21102148,526396.9
21102149,461351.25
21102150,344585.88
21102151,2450941.5
21102152,619859.5
21102153,930542.25
21102154,1399429.9
21102155,414851.56
21102156,1782528.5
21102157,731921.8
21102158,1047603.9
21102159,1291905.0
21102160,869700.7
21102161,656952.06
21102162,1366433.5
21102163,821545.6
21102164,1270021.1
21102165,764809.94
21102166,1437519.5
21102167,2465711.0
21102168,1702570.6
21102169,1701445.9
21102170,946478.7
21102171,979820.06
21102172,137045.88
21102173,690155.1
21102174,566579.7
21102175,455699.56
21102176,2565185.2
21102177,834028.44
21102178,629064.4
21102179,665040.6
21102180,475128.8
21102181,2769742.8
21102182,349579.75
21102183,1614659.6
21102184,628302.2
21102185,1935167.4
21102186,1203914.1
21102187,1549361.5
21102188,969521.7
21102189,129980.14
21102190,1237325.8
21102191,719830.4
21102192,613647.0
21102193,416457.7
21102194,434494.8
21102195,980135.6
21102196,1229493.8
21102197,1287982.8
21102198,2153395.2
21102199,1095659.6
21102200,1874849.9
21102201,1028064.3
21102202,1811593.4
21102203,144402.42
21102204,1171891.6
21102205,960169.4
21102206,545806.06
21102207,480630.3
21102208,1835412.4
21102209,344054.38
21102210,798883.25
21102211,2336389.2
21102212,1681513.2
21102213,2318421.8
21102214,1257836.6
21102215,1096806.8
21102216,1118492.2
21102217,945814.1
21102218,903573.9
21102219,777843.5
21102220,619721.94
21102221,105835.71
21102222,127310.055
21102223,977620.75
21102224,1901455.4
21102225,391344.25
21102226,750548.75
21102227,222682.12
21102228,2608186.5
21102229,259747.81
21102230,2140781.2
21102231,2254845.0
21102232,878399.4
21102233,2279940.8
21102234,368383.3
21102235,960276.06
21102236,1864471.6
21102237,968236.7
21102238,1371420.8
21102239,1893499.8
21102240,1952231.8
21102241,3758092.0
21102242,2599465.8
21102243,818576.44
21102244,264158.94
21102245,1809389.5
21102246,746058.75
21102247,829731.94
21102248,4541466.5
21102249,1702570.6
21102250,2656165.5
21102251,794074.9
21102252,1083391.2
21102253,1535888.2
21102254,1027009.94
21102255,1408892.2
21102256,3133560.5
21102257,2193087.0
21102258,314241.9
21102259,1171362.8
21102260,1091328.6
21102261,2057959.6
21102262,1599159.8
21102263,1367965.9
21102264,995407.5
21102265,870193.25
21102266,971346.2
21102267,610350.06
21102268,399149.75
21102269,274760.84
21102270,701564.9
21102271,262775.84
21102272,1867640.4
21102273,682654.3
21102274,1020460.25
21102275,1402360.0
21102276,253684.97
21102277,2185123.0
21102278,199487.69
21102279,608236.7
21102280,1101500.6
21102281,1648595.2
21102282,2619966.8
21102283,641957.25
21102284,2005455.0
21102285,382982.0
21102286,830956.7
21102287,608038.5
21102288,1627046.0
21102289,2412584.8
21102290,671537.56
21102291,684347.75
21102292,1066042.6
21102293,272337.72
21102294,427276.97
21102295,651314.6
21102296,934682.75
21102297,1700653.2
21102298,549272.75
21102299,299528.28
21102300,536277.7
21102301,1577695.5
21102302,774252.94
21102303,441814.0
21102304,1174966.0
21102305,2016993.9
21102306,392280.3
21102307,388524.75
21102308,500680.94
21102309,450439.9
21102310,1412446.4
21102311,622496.94
21102312,198208.25
21102313,464882.06
21102314,571767.3
21102315,1287018.8
21102316,1430096.9
21102317,2420662.0
21102318,2302157.5
21102319,960151.2
21102320,63090.4
21102321,203398.36
21102322,394729.06
21102323,1097372.6
21102324,123299.34
21102325,875128.1
21102326,691872.75
21102327,356632.03
21102328,819521.4
21102329,2385450.0
21102330,524102.16
21102331,2603904.5
21102332,1197524.8
21102333,931152.5
21102334,1130681.6
21102335,950566.3
21102336,1047936.4
21102337,1455914.4
21102338,1298710.1
21102339,932374.1
21102340,365432.16
21102341,1130548.2
21102342,478254.56
21102343,2014521.0
21102344,561952.94
21102345,1082463.6
21102346,175970.6
21102347,942428.0
21102348,1230019.9
21102349,1298592.4
21102350,126245.234
21102351,2538368.5
21102352,238822.94
21102353,2144125.5
21102354,116176.47
21102355,1267029.1
21102356,594273.3
21102357,1343630.5
21102358,417250.44
21102359,680663.2
21102360,229442.78
21102361,2710602.0
21102362,2569155.0
21102363,1028073.94
21102364,622474.8
21102365,859061.56
21102366,933084.5
21102367,1645418.8
21102368,932511.94
21102369,1423257.2
21102370,1655796.4
21102371,844154.5
21102372,1146178.9
21102373,688406.25
21102374,509387.6
21102375,1114973.4
21102376,674890.0
21102377,649760.44
21102378,104186.914
21102379,1929833.2
21102380,615593.44
21102381,519331.34
21102382,529252.4
21102383,280349.75
21102384,1784636.1
21102385,457256.75
21102386,601194.5
21102387,234205.83
21102388,2128671.0
21102389,1127541.2
21102390,1219063.0
21102391,144145.61
21102392,387403.9
21102393,2462878.5
21102394,1533767.5
21102395,250455.77
21102396,787592.9
21102397,1157379.5
21102398,1609334.5
21102399,1372695.1
21102400,1617824.9
21102401,1015144.75
21102402,757729.25
21102403,191200.55
21102404,989156.94
21102405,1192196.2
21102406,192177.0
21102407,1225671.5
21102408,695445.25
21102409,2521444.8
21102410,1152453.2
21102411,917151.3
21102412,503990.9
21102413,639897.2
21102414,496490.75
21102415,436344.38
21102416,537055.06
21102417,555486.94
21102418,1112540.0
21102419,748718.44
21102420,995672.1
21102421,425986.4
21102422,292669.5
21102423,1962274.5
21102424,1251244.2
21102425,475068.34
21102426,1700864.2
21102427,2319638.2
21102428,3365549.5
21102429,1567641.1
21102430,1284490.4
21102431,331122.9
21102432,963635.0
21102433,308522.75
21102434,930276.5
21102435,437618.12
21102436,586092.9
21102437,289283.06
21102438,637811.75
21102439,2184609.2
21102440,1052829.9
21102441,758836.5
21102442,1191302.6
21102443,693378.5
21102444,694202.4
21102445,1237282.1
21102446,595001.9
21102447,1905311.6
21102448,307925.62
21102449,1009663.4
21102450,704294.25
21102451,141671.72
21102452,1511313.5
21102453,1972289.2
21102454,1705678.9
21102455,982932.75
21102456,2519762.5
21102457,1093637.9
21102458,215915.6
21102459,841686.1
21102460,1715918.4
21102461,888482.75
21102462,987305.25
21102463,756532.44
21102464,73030.266
21102465,398742.34
21102466,436475.4
21102467,368238.47
21102468,413093.94
21102469,621117.5
21102470,111309.57
21102471,2215605.8
21102472,439961.25
21102473,1544806.1
21102474,231433.98
21102475,650589.6
21102476,2613890.0
21102477,539852.3
21102478,1015481.3
21102479,1135603.5
21102480,1319810.4
21102481,403217.6
21102482,426376.16
21102483,2140010.5
21102484,1474689.6
21102485,508880.97
21102486,1887338.5
21102487,2725797.0
21102488,1111153.2
21102489,613497.44
21102490,773540.7
21102491,422865.84
21102492,153385.28
21102493,668123.6
21102494,5155856.5
21102495,813498.44
21102496,803022.3
21102497,685694.25
21102498,936976.8
21102499,917868.75
21102500,802346.25
21102501,191065.14
21102502,204193.0
21102503,818457.5
21102504,1058154.4
21102505,809215.2
21102506,2172532.8
21102507,2278472.2
21102508,1307946.9
21102509,442696.06
21102510,929937.5
21102511,800521.75
21102512,960423.9
21102513,936281.4
21102514,1808034.6
21102515,2970541.0
21102516,2072846.1
21102517,241882.28
21102518,947379.4
21102519,2157091.8
21102520,1897155.4
21102521,1126455.5
21102522,162856.3
21102523,358297.75
21102524,1500455.1
21102525,1700987.0
21102526,1001207.8
21102527,477932.0
21102528,737290.6
21102529,1697760.2
21102530,462008.62
21102531,1608846.6
21102532,1001645.7
21102533,399199.62
21102534,993524.5
21102535,791456.1
21102536,190507.95
21102537,1099720.5
21102538,1115352.4
21102539,425523.62
21102540,1596663.8
21102541,912370.06
21102542,330675.47
21102543,570068.44
21102544,1823574.8
21102545,1558759.9
21102546,916392.6
21102547,493794.0
21102548,489714.56
21102549,1404991.0
21102550,827678.75
21102551,417121.12
21102552,2313137.8
21102553,1050851.1
21102554,1061866.5
21102555,638947.44
21102556,760549.44
21102557,275400.7
21102558,1657191.5
21102559,376986.1
21102560,1471963.9
21102561,427697.8
21102562,245001.88
21102563,1452585.9
21102564,1705268.4
21102565,1447952.4
21102566,836565.75
21102567,700124.94
21102568,650888.4
21102569,796485.8
21102570,1061390.5
21102571,1461668.2
21102572,2371513.0
21102573,1590827.8
21102574,301226.25
21102575,1366229.4
21102576,400274.44
21102577,710938.75
21102578,390713.88
21102579,547693.56
21102580,88665.74
21102581,264168.03
21102582,388223.75
21102583,687293.2
21102584,116889.52
21102585,1050390.9
21102586,568304.44
21102587,985165.4
21102588,1522779.1
21102589,1128848.9
21102590,1052502.9
21102591,689552.44
21102592,1028686.44
21102593,646974.56
21102594,1374066.5
21102595,1204249.6
21102596,1038185.06
21102597,921004.25
21102598,625528.6
21102599,703407.1
21102600,280069.5
21102601,321784.38
21102602,948439.75
21102603,781575.6
21102604,1358968.5
21102605,955406.3
21102606,1002233.5
21102607,592469.0
21102608,1378830.5
21102609,1274861.0
21102610,1002874.3
21102611,772927.0
21102612,922467.94
21102613,562626.44
21102614,2301527.2
21102615,2028428.8
21102616,2471004.8
21102617,1062158.9
21102618,581702.7
21102619,81138.24
21102620,440380.97
21102621,2181701.0
21102622,866343.44
21102623,1753729.6
21102624,455928.22
21102625,992110.06
21102626,979705.06
21102627,596927.44
21102628,3873521.0
21102629,1971832.8
21102630,690064.25
21102631,790233.25
21102632,377053.78
21102633,1610768.1
21102634,1070483.9
21102635,179557.88
21102636,2618688.5
21102637,730111.75
21102638,2261253.5
21102639,2063043.6
21102640,424994.53
21102641,1295366.4
21102642,147381.8
21102643,258243.6
21102644,1998559.2
21102645,1243201.8
21102646,2665568.8
21102647,851623.4
21102648,706183.8
21102649,564110.06
21102650,511274.97
21102651,308536.97
21102652,1316523.9
21102653,1970601.6
21102654,3480686.5
21102655,2060943.8
21102656,789365.0
21102657,581154.94
21102658,250359.03
21102659,2725599.8
21102660,233315.67
21102661,124328.016
21102662,2658659.5
21102663,943998.0
21102664,845501.7
21102665,1592902.2
21102666,730704.44
21102667,1034763.0
21102668,883498.44
21102669,168407.3
21102670,1040343.25
21102671,1012109.56
21102672,1537008.4
21102673,755140.06
21102674,1504498.5
21102675,2607580.8
21102676,2384394.2
21102677,230864.5
21102678,252617.1
21102679,959203.3
21102680,1806425.5
21102681,150989.03
21102682,409927.94
21102683,476189.56
21102684,375915.53
21102685,1403076.8
21102686,2084558.0
21102687,1547592.9
21102688,2414984.8
21102689,1322445.9
21102690,518634.75
21102691,314071.8
21102692,1151318.4
21102693,1067019.0
21102694,1887514.8
21102695,383462.97
21102696,813909.3
21102697,919193.44
21102698,1834641.4
21102699,1403183.1
21102700,699603.06
21102701,1003839.5
21102702,1688711.9
21102703,690934.44
21102704,221871.42
21102705,815427.44
21102706,593124.7
21102707,1498633.6
21102708,490171.44
21102709,2300166.5
21102710,1714052.4
21102711,589340.5
21102712,1949884.6
21102713,1844638.6
21102714,831166.8
21102715,320266.53
21102716,113388.81
21102717,2051717.1
21102718,583933.0
21102719,517445.1
21102720,1219195.9
21102721,823680.6
21102722,1874217.1
21102723,632314.8
21102724,94460.52
21102725,664295.7
21102726,1228861.6
21102727,290163.34
21102728,338865.88
21102729,550924.75
21102730,1436848.9
21102731,658403.4
21102732,551857.75
21102733,3252637.2
21102734,192346.61
21102735,1447087.9
21102736,2133563.2
21102737,1252335.9
21102738,713398.0
21102739,183250.97
21102740,135231.64
21102741,4874805.0
21102742,1336559.1
21102743,1454021.6
21102744,579205.06
21102745,1611632.1
21102746,1010860.8
21102747,134273.12
21102748,1137516.9
21102749,1639659.8
21102750,76283.664
21102751,302359.53
21102752,333208.56
21102753,276240.53
21102754,935023.75
21102755,823224.3
21102756,139068.14
21102757,421327.3
21102758,1483915.2
21102759,399119.75
21102760,602378.5
21102761,883493.75
21102762,1052562.5
21102763,402807.44
21102764,425875.28
21102765,2185205.8
21102766,307409.7
21102767,644529.25
21102768,993037.56
21102769,1225990.6
21102770,1291900.8
21102771,422198.22
21102772,985506.1
21102773,1020191.56
21102774,480597.97
21102775,133114.23
21102776,3025630.8
21102777,281199.22
21102778,1566175.8
21102779,1584870.0
21102780,681406.2
21102781,2595614.5
21102782,2153648.0
21102783,706457.25
21102784,981461.75
21102785,103582.83
21102786,733546.3
21102787,653951.94
21102788,360234.88
21102789,3044341.0
21102790,5032706.0
21102791,962526.75
21102792,674623.4
21102793,1126199.8
21102794,1898956.1
21102795,138242.86
21102796,759462.56
21102797,204282.23
21102798,746924.9
21102799,1448447.6
21102800,1170005.4
21102801,2693991.8
21102802,1144091.4
21102803,691334.6
21102804,219315.39
21102805,451088.12
21102806,1232001.4
21102807,550236.9
21102808,660424.9
21102809,956877.94
21102810,1108937.4
21102811,986028.44
21102812,232888.8
21102813,1019214.75
21102814,1653513.6
21102815,1765575.9
21102816,1047471.3
21102817,939890.56
21102818,369356.84
21102819,1613416.0
21102820,1486325.4
21102821,320409.03
21102822,818530.75
21102823,1256788.6
21102824,57200.96
21102825,507768.3
21102826,318284.7
21102827,168339.94
21102828,670765.06
21102829,543086.06
21102830,1619250.5
21102831,863403.0
21102832,416456.62
21102833,547666.1
21102834,662438.0
21102835,1106967.0
21102836,2173081.5
21102837,1446934.4
21102838,677057.7
21102839,666426.56
21102840,89327.195
21102841,814235.7
21102842,95981.68
21102843,540024.5
21102844,1647122.2
21102845,2388758.5
21102846,2838777.2
21102847,1487488.8
21102848,649087.2
21102849,640810.44
21102850,674799.75
21102851,143930.58
21102852,2118980.5
21102853,578000.06
21102854,2629550.8
21102855,919541.1
21102856,2071975.2
21102857,2574865.2
21102858,337165.3
21102859,1390104.4
21102860,125928.29
21102861,1460607.8
21102862,3105187.5
21102863,2822542.5
21102864,685152.5
21102865,947405.2
21102866,1352936.4
21102867,476936.9
21102868,691071.06
21102869,609932.9
21102870,1549011.5
21102871,466643.6
21102872,685236.1
21102873,281308.22
21102874,476529.25
21102875,1009930.9
21102876,266254.34
21102877,386601.0
21102878,1072957.6
21102879,717731.3
21102880,464740.53
21102881,1443185.6
21102882,710292.4
21102883,203292.17
21102884,2079899.5
21102885,1866195.5
21102886,2075335.4
21102887,474282.3
21102888,879129.4
21102889,304983.28
21102890,2422595.0
21102891,142148.25
21102892,631916.5
21102893,1237695.6
21102894,730911.94
21102895,420336.06
21102896,2321480.2
21102897,1733777.4
21102898,2083654.0
21102899,936391.75
21102900,339398.1
21102901,1603643.5
21102902,471745.9
21102903,391759.7
21102904,539659.6
21102905,606338.8
21102906,1768328.1
21102907,2039263.5
21102908,561374.06
21102909,713036.5
21102910,1017349.9
21102911,359498.62
21102912,299579.53
21102913,169718.8
21102914,777408.7
21102915,445979.78
21102916,575987.25
21102917,834430.8
21102918,228397.62
21102919,230343.58
21102920,1490101.1
21102921,371793.06
21102922,1225372.9
21102923,424445.22
21102924,710961.1
21102925,1132816.8
21102926,1834611.2
21102927,437600.2
21102928,777305.94
21102929,432433.06
21102930,2484243.8
21102931,1813854.9
21102932,220374.77
21102933,2600498.0
21102934,1256737.5
21102935,1288191.6
21102936,364340.53
21102937,887911.4
21102938,1001537.25
21102939,622425.7
21102940,594455.5
21102941,287660.62
21102942,387603.06
21102943,400565.12
21102944,1072892.5
21102945,141998.19
21102946,1075956.4
21102947,526635.8
21102948,1594867.2
21102949,1226782.9
21102950,2199977.0
21102951,862079.44
21102952,308205.38
21102953,629668.9
21102954,625104.9
21102955,884166.2
21102956,439808.56
21102957,479652.28
21102958,322789.56
21102959,2259948.5
21102960,519746.25
21102961,184231.97
21102962,861764.94
21102963,763521.94
21102964,1362924.5
21102965,637457.06
21102966,1758368.9
21102967,355789.47
21102968,4941364.5
21102969,1295038.6
21102970,690021.8
